y_reg_true,y_reg_pred,y_clf_true,y_clf_pred,y_clf_proba
0.397306397,0.39807972,0,0,3.2433834e-06
0.838383838,0.8396725,0,0,1.1845767e-06
0.868686869,0.8714807,0,0,1.7247977e-06
0.912457912,0.9127341,0,0,1.3388441e-06
0.777777778,0.7795563,1,1,0.999985
0.875420875,0.8712876,0,0,8.384455e-07
0.808080808,0.8076947,0,0,8.599042e-07
0.922558923,0.9227074,0,0,3.869452e-06
0.811447811,0.8104076,1,1,0.9804834
0.730639731,0.73069984,0,0,7.3853716e-06
0.707070707,0.7073693,0,0,2.064613e-06
0.730639731,0.7299442,1,1,0.9999865
0.828282828,0.8304748,0,0,3.4408906e-06
0.993265993,0.99410045,0,0,0.07059354
0.484848485,0.48997733,0,0,1.0120383e-06
0.872053872,0.87003714,0,0,8.88468e-07
0.71043771,0.70912856,0,0,0.00025129985
0.292929293,0.29225302,0,0,1.6744453e-06
0.838383838,0.83681995,1,1,0.99974316
0.676767677,0.6782777,0,0,1.1386326e-06
0.252525253,0.24696808,1,1,0.9999976
0.794612795,0.79664797,0,0,4.13488e-05
0.781144781,0.78366697,0,0,2.4901578e-06
0.393939394,0.40086368,1,1,0.99993885
0.976430976,0.97576714,0,0,1.093447e-06
0.851851852,0.85011524,0,0,1.9024063e-06
0.821548822,0.81953603,0,0,0.00039443406
0.777777778,0.7760449,1,1,0.9999745
0.101010101,0.095931314,0,0,3.7041522e-05
0.824915825,0.8262191,0,0,1.6762492e-06
0.932659933,0.9352184,0,0,1.2852523e-06
0.962962963,0.96264404,0,0,1.310038e-06
0.821548822,0.82231647,0,0,1.636512e-06
0.7003367,0.7016296,1,1,0.9999962
0.96969697,0.969946,0,0,1.251198e-06
0.518518519,0.519747,0,0,9.917334e-07
0.949494949,0.9505852,1,1,0.9994273
0.909090909,0.9070392,1,1,0.9999964
0.831649832,0.8339922,1,1,0.9999975
0.821548822,0.8195464,1,1,0.99999297
0.986531987,0.98885435,0,0,1.3051324e-06
0.781144781,0.78603214,0,0,7.4581567e-07
0.929292929,0.9303729,1,1,0.9999988
0.68013468,0.6761669,1,1,0.9999869
0.760942761,0.7595108,0,0,1.407417e-06
0.609427609,0.60777277,0,0,1.2716798e-06
0.632996633,0.6355635,0,0,1.6251414e-06
0.777777778,0.77760786,1,1,0.99999785
0.64983165,0.65091413,0,0,1.915264e-06
0.925925926,0.9260988,0,0,1.2265577e-06
0.673400673,0.6722649,0,0,1.4376664e-06
