Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
0.166666667,_______,0.187134926,0.191533131,0.583333333,0.818181818,0.727272727,0.666666667,0.527777778,0.678571429,27.03,0.538461538,Bad,0.608020665,0.574916152,0.15827555,Yes,0.204055755,265.8846499,Low_spent_Large_value_payments,183.7416689,0.608265566,0.245895461,0.536354638,0.40344419,0.463645362,"Credit-Builder Loan, Personal Loan, Payday Loan, Not Specified, Debt Consolidation Loan, and Personal Loan",0.397306397,0.39731392,HIGH
0.666666667,Mechanic,0.147869928,0.157794643,0.416666667,0.272727273,0.272727273,0.111111111,0.222222222,0.357142857,4.82,0.038461538,Standard,0.136230852,0.592421046,0.959903527,No,0.028488609,182.1092911,Low_spent_Small_value_payments,355.5383143,0.136252589,0.158339743,0.173482577,0.109295831,0.826517423,Home Equity Loan,0.838383838,0.83896923,HIGH
0.527777778,Teacher,0.486874951,0.484788135,0.583333333,0.272727273,0.454545455,0.666666667,0.388888889,0.321428571,14.91,0.269230769,Standard,0.164757175,0.722078751,0.321676213,Yes,0.62567225,192.362289,High_spent_Large_value_payments,379.8253054,0.165730803,0.492269702,0.078351541,0.047346042,0.921648459,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, Not Specified, and Credit-Builder Loan",0.868686869,0.8703476,HIGH
0.444444444,Mechanic,0.471740266,0.481482811,0.083333333,0.363636364,0.181818182,0.333333333,0.263888889,0.071428571,0.66,0.269230769,Good,0.109411266,0.189525303,0.816701839,No,0.308195356,185.7031121,High_spent_Large_value_payments,595.3794088,0.10987661,0.47167283,0.054041305,0.032318583,0.945958695,"Not Specified, Student Loan, and Payday Loan",0.912457912,0.9126222,HIGH
0.527777778,Architect,0.357326779,0.348007631,0.333333333,0.636363636,0.454545455,0.777777778,0.152777778,0.178571429,12.58,0.307692308,Standard,0.25729115,0.326419191,0.593005728,Yes,0.408664676,73.79508351,High_spent_Medium_value_payments,450.94434,0.258312409,0.375492932,0.156536342,0.097877035,0.843463658,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Payday Loan",0.777777778,0.7791961,HIGH
0.944444444,Accountant,0.328511435,0.353037053,0.5,0.636363636,0.03030303,0.222222222,0.222222222,0.321428571,1.86,0.0,Good,0.141585165,0.513989681,0.474826651,No,0.081990531,388.3300428,Low_spent_Large_value_payments,383.9048225,0.141797857,0.33521694,0.095180248,0.057933852,0.904819752,"Auto Loan, and Mortgage Loan",0.875420875,0.87057924,HIGH
0.222222222,Writer,0.130654014,0.150675824,0.5,0.636363636,0.272727273,0.222222222,0.319444444,0.392857143,12.19,0.269230769,Standard,0.155959374,0.21795267,0.354235755,Yes,0.036638537,326.9836771,Low_spent_Small_value_payments,194.5786829,0.156148436,0.143613002,0.214858699,0.137917729,0.785141301,"Auto Loan, and Credit-Builder Loan",0.808080808,0.80792785,HIGH
0.611111111,Writer,0.315483024,0.326593567,0.583333333,0.636363636,0.212121212,0.0,0.444444444,0.285714286,-1.14,0.230769231,Standard,0.085713028,0.133617767,0.638227314,No,0.0,__10000__,Low_spent_Small_value_payments,549.2382597,0.08561806,0.316641743,0.060472861,0.036263988,0.939527139,,0.922558923,0.92289996,HIGH
0.055555556,Entrepreneur,0.096700633,0.095159982,0.333333333,0.363636364,0.393939394,0.555555556,0.263888889,0.321428571,14.7,0.423076923,_,0.135566565,0.22589749,0.585468797,Yes,0.393646252,150.3747215,Low_spent_Small_value_payments,246.2255911,0.136388424,0.108414755,0.232515466,0.150463311,0.767484534,"Payday Loan, Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",0.811447811,0.8115081,HIGH
0.194444444,Journalist,0.141260637,0.165348405,0.333333333,0.454545455,0.181818182,0.333333333,0.472222222,0.357142857,10.46,0.384615385,Standard,0.23039353,0.336284359,0.397045523,Yes,0.108619085,62.49533609,High_spent_Large_value_payments,382.4296811,0.230659979,0.161736777,0.288713092,0.191785072,0.711286908,"Mortgage Loan, Auto Loan, and Personal Loan",0.730639731,0.72888035,HIGH
